,level_0,index,PerformerExperimentID,FacilityID,EquipmentUnitID,DateOfSurvey,Operator_Timestamp,StartTime,EndTime,SurveyTime,Gas,PlumeLength (hyperspectral technologies only),FacilityEmissionRate,FacilityEmissionRateUpper,FacilityEmissionRateLower,UncertaintyType,WindSpeed,WindDirection,TransitDirection,QC filter,NumberOfEmissionSourcesReported,Stanford_timestamp,Round 3 test set,WindType,OperatorSet,UnblindingStage,Notes,Satellite,Team,UncertaintyTypeManual,WindSpeedLow,WindSpeedHigh,cr_quad_scfh,PipeSize_inch,MeterCode,cr_allmeters_scfh,Flag_field_recorded,cr_Coriolis_gps,cr_scfh_mean30,cr_scfh_mean60,cr_scfh_mean90,cr_scfh_mean300,cr_scfh_mean600,cr_scfh_mean900,TestLocation,Wind_MPS_mean30,Wind_MPS_mean60,Wind_MPS_mean90,Wind_MPS_mean300,Wind_MPS_mean600,Wind_MPS_mean900,Wind_dir_mean30,Wind_dir_mean60,Wind_dir_mean90,Wind_dir_mean300,Wind_dir_mean600,Wind_dir_mean900,cr_start,cr_end,cr_idx,PlumeLength_m,PlumeEstablished,PlumeDevelopTime,PlumeSteady,tc_Classification,Detection,cr_kgh_CH4_mean30,cr_kgh_CH4_lower30,cr_kgh_CH4_upper30,cr_kgh_CH4_mean60,cr_kgh_CH4_lower60,cr_kgh_CH4_upper60,cr_kgh_CH4_mean90,cr_kgh_CH4_lower90,cr_kgh_CH4_upper90,cr_kgh_CH4_mean300,cr_kgh_CH4_lower300,cr_kgh_CH4_upper300,cr_kgh_CH4_mean600,cr_kgh_CH4_lower600,cr_kgh_CH4_upper600,cr_kgh_CH4_mean900,cr_kgh_CH4_lower900,cr_kgh_CH4_upper900
10,1729,,4.0,1.0,1.0,,2021-10-16 18:36:26+00:00,,,,Methane,445,3778,,,1614,6.943938356,,,,,2021-10-16 18:36:26+00:00,,,PRISMA/UPV,2,,PRISMA,UPV,UT 1 sigma,,,129412.8,8.0,218645.0,129412.8,True,,129561.17,130340.99833333334,127318.71066666665,130047.82086666666,131662.46193333334,134751.22206666667,AZ,8.348,7.8375,7.839888888888889,7.064633333333333,6.918116666666666,6.918116666666666,19.366666666666667,22.716666666666665,23.18888888888889,27.84,47.346666666666664,40.79555555555555,2021-10-16 18:11:14+00:00,0.0,2002.0,9804.84,True,25.2,True,TP,1.0,2328.9130944852113,2192.4587769337036,2477.364390247481,2341.5206957380083,2224.198270935244,2485.64820710748,2291.564903765454,2159.332126488342,2418.408213579287,2346.771600016841,2214.486123470623,2490.654500969438,2413.306322650488,2229.0611688263652,2641.0521455905314,2524.844570193142,2207.2291103570105,2817.940830598815
11,1753,,27.0,1.0,1.0,,2021-10-16 18:36:26+00:00,,,,Methane,703,3379,4328,2430,1-sigma confidence interval,6.18,15.1,191.0,,,2021-10-16 18:36:26+00:00,,,PRISMA/Kayrros,2,,PRISMA,Kayrros,+/- 1 sigma,,,129412.8,8.0,218645.0,129412.8,True,,129561.17,130340.99833333334,127318.71066666665,130047.82086666666,131662.46193333334,134751.22206666667,AZ,8.348,7.8375,7.839888888888889,7.064633333333333,6.918116666666666,6.918116666666666,19.366666666666667,22.716666666666665,23.18888888888889,27.84,47.346666666666664,40.79555555555555,2021-10-16 18:11:14+00:00,0.0,2002.0,9804.84,True,25.2,True,TP,1.0,2330.3636484667936,2191.0095513316637,2464.9086428994087,2344.352087775751,2206.9646342661244,2486.5616746740106,2290.1253028622286,2157.5356686496607,2433.2752146301314,2361.378310609932,2207.3865417282177,2515.4329844130916,2405.4110893178768,2223.48171293346,2610.0728096611774,2525.0986195493338,2254.480041959362,2802.684230688653
12,1678,,5.0,1.0,1.0,,2021-10-21 18:23:12+00:00,,,,Methane,1004.9,4985,,,1691,2.736019525,169.1555,,,,2021-10-21 18:23:12+00:00,,,PRISMA/UPV,1,,PRISMA,UPV,UT 1 sigma,,,248685.0,8.0,218645.0,248685.0,False,,249130.86666666667,249464.31666666668,250304.63333333333,248276.68666666668,239922.84333333332,237138.2288888889,AZ,3.0813333333333337,3.664,3.743777777777778,4.048066666666667,3.9371333333333327,3.9371333333333327,35.333333333333336,38.86666666666667,41.91111111111111,34.9,36.96,38.57555555555555,2021-10-21 17:55:38+00:00,0.0,2005.0,6527.635,True,27.566666666666666,True,TP,1.0,4477.126596499571,4242.367503559384,4732.893975227469,4491.238122667988,4258.594553538469,4750.471846608118,4500.722521211984,4269.097608290078,4759.774276079953,4486.672266228011,4225.510645264488,4743.376226142325,4324.89481096083,4090.729132263366,4550.233200915105,4282.522108734915,4068.2281795107892,4508.093722327966
13,1702,,28.0,1.0,1.0,,2021-10-21 18:23:12+00:00,,,,Methane,1228,3561,4401,2721,1-sigma confidence interval,2.2,6,191,,,2021-10-21 18:23:12+00:00,,,PRISMA/Kayrros,1,,PRISMA,Kayrros,+/- 1 sigma,,,248685.0,8.0,218645.0,248685.0,False,,249130.86666666667,249464.31666666668,250304.63333333333,248276.68666666668,239922.84333333332,237138.2288888889,AZ,3.0813333333333337,3.664,3.743777777777778,4.048066666666667,3.9371333333333327,3.9371333333333327,35.333333333333336,38.86666666666667,41.91111111111111,34.9,36.96,38.57555555555555,2021-10-21 17:55:38+00:00,0.0,2005.0,6527.635,True,27.566666666666666,True,TP,1.0,4479.774372104538,4250.989413533459,4719.940255222868,4494.547428566855,4249.3684886462215,4755.310433348187,4507.253109137643,4267.946256739529,4778.174832596834,4464.882868803949,4219.4947722669585,4744.667160367616,4323.337734744126,4093.5519505908005,4582.079573700753,4266.489578678473,4036.6931181028244,4542.344312626403
14,1730,,5.0,1.0,1.0,,2021-10-21 18:23:12+00:00,,,,Methane,1004.9,6469,,,2434,3.935766667,,,,,2021-10-21 18:23:12+00:00,,,PRISMA/UPV,2,,PRISMA,UPV,UT 1 sigma,,,248685.0,8.0,218645.0,248685.0,False,,249130.86666666667,249464.31666666668,250304.63333333333,248276.68666666668,239922.84333333332,237138.2288888889,AZ,3.0813333333333337,3.664,3.743777777777778,4.048066666666667,3.9371333333333327,3.9371333333333327,35.333333333333336,38.86666666666667,41.91111111111111,34.9,36.96,38.57555555555555,2021-10-21 17:55:38+00:00,0.0,2005.0,6527.635,True,27.566666666666666,True,TP,1.0,4483.281324694246,4259.279055680553,4731.912520824562,4484.3763603255975,4250.693925312275,4759.13428607705,4498.507483062688,4260.403011219231,4775.74684479721,4478.375632056772,4236.518940032183,4740.174490893826,4327.566535597486,4100.781760961643,4576.794337597282,4266.218091116996,4033.1317385308953,4486.826634036622
15,1754,,28.0,1.0,1.0,,2021-10-21 18:23:12+00:00,,,,Methane,1228,4781,5727,3835,1-sigma confidence interval,3.89,42.9,191.0,,,2021-10-21 18:23:12+00:00,,,PRISMA/Kayrros,2,,PRISMA,Kayrros,+/- 1 sigma,,,248685.0,8.0,218645.0,248685.0,False,,249130.86666666667,249464.31666666668,250304.63333333333,248276.68666666668,239922.84333333332,237138.2288888889,AZ,3.0813333333333337,3.664,3.743777777777778,4.048066666666667,3.9371333333333327,3.9371333333333327,35.333333333333336,38.86666666666667,41.91111111111111,34.9,36.96,38.57555555555555,2021-10-21 17:55:38+00:00,0.0,2005.0,6527.635,True,27.566666666666666,True,TP,1.0,4484.244886418462,4233.672264366636,4721.521481934162,4495.339532841672,4249.370627310516,4734.685947347005,4500.811829542009,4264.714296219403,4776.929620111758,4472.689091817216,4248.342592998113,4750.162294647107,4331.164934412148,4098.117147309229,4581.0939512727755,4264.757133818203,4032.618339164054,4499.046092997594
16,1679,,6.0,1.0,1.0,,2021-10-27 18:26:30+00:00,,,,Methane,1020.9,7226,,,2890,5.155525006,183.9472,,,,2021-10-27 18:26:30+00:00,,,PRISMA/UPV,1,,PRISMA,UPV,UT 1 sigma,,,188145.0,8.0,218645.0,188145.0,False,,187899.6,188305.3,188790.54444444444,190816.70666666667,192626.13333333333,182011.7511111111,AZ,3.9373333333333336,4.453833333333333,4.421111111111111,4.088533333333333,3.746483333333333,3.746483333333333,59.9,64.06666666666666,63.93333333333333,51.00666666666667,45.85333333333333,52.35333333333333,2021-10-27 18:13:45+00:00,0.0,2011.0,2812.0099999999998,True,12.75,True,TP,1.0,3391.703562659779,3232.0196048252806,3573.52069592794,3393.2622000515576,3198.1698097783074,3590.383997176062,3394.492835824461,3212.4111470141775,3589.95513545036,3433.0518440307696,3220.958589387292,3618.993426303418,3474.332773431454,3274.3650803554337,3683.0723326158345,3278.8333801140407,3092.889897678715,3470.507658041576
17,1703,,29.0,1.0,1.0,,2021-10-27 18:26:30+00:00,,,,Methane,422,5479,6821,4137,1-sigma confidence interval,3.8,350,191,,,2021-10-27 18:26:30+00:00,,,PRISMA/Kayrros,1,,PRISMA,Kayrros,+/- 1 sigma,,,188145.0,8.0,218645.0,188145.0,False,,187899.6,188305.3,188790.54444444444,190816.70666666667,192626.13333333333,182011.7511111111,AZ,3.9373333333333336,4.453833333333333,4.421111111111111,4.088533333333333,3.746483333333333,3.746483333333333,59.9,64.06666666666666,63.93333333333333,51.00666666666667,45.85333333333333,52.35333333333333,2021-10-27 18:13:45+00:00,0.0,2011.0,2812.0099999999998,True,12.75,True,TP,1.0,3381.004292556485,3196.273033267081,3560.341274228457,3403.575699799967,3235.5508896030783,3596.7816530207283,3401.813489472042,3206.2292110493363,3595.275154907301,3445.942147493997,3260.2411225004776,3641.210917105111,3466.433869351256,3273.177219358619,3650.5681312928755,3276.19371415831,3094.9998831297485,3459.8375572069967
18,1731,,6.0,1.0,1.0,,2021-10-27 18:26:30+00:00,,,,Methane,1020.9,5645,,,2098,3.744716667,,,,,2021-10-27 18:26:30+00:00,,,PRISMA/UPV,2,,PRISMA,UPV,UT 1 sigma,,,188145.0,8.0,218645.0,188145.0,False,,187899.6,188305.3,188790.54444444444,190816.70666666667,192626.13333333333,182011.7511111111,AZ,3.9373333333333336,4.453833333333333,4.421111111111111,4.088533333333333,3.746483333333333,3.746483333333333,59.9,64.06666666666666,63.93333333333333,51.00666666666667,45.85333333333333,52.35333333333333,2021-10-27 18:13:45+00:00,0.0,2011.0,2812.0099999999998,True,12.75,True,TP,1.0,3384.303907893095,3192.3381790744743,3577.3567426535783,3395.628672390109,3211.8430126543067,3583.7565747153903,3409.6330916255583,3224.888413798114,3606.803446415485,3437.0071680379483,3239.761783161366,3624.8993517021854,3468.7674040053444,3285.285851398692,3654.831888553944,3276.060442021263,3099.3318579600746,3461.736941246155
19,1755,,29.0,1.0,1.0,,2021-10-27 18:26:30+00:00,,,,Methane,422,5051,6454,3648,1-sigma confidence interval,3.36,46.7,191.0,,,2021-10-27 18:26:30+00:00,,,PRISMA/Kayrros,2,,PRISMA,Kayrros,+/- 1 sigma,,,188145.0,8.0,218645.0,188145.0,False,,187899.6,188305.3,188790.54444444444,190816.70666666667,192626.13333333333,182011.7511111111,AZ,3.9373333333333336,4.453833333333333,4.421111111111111,4.088533333333333,3.746483333333333,3.746483333333333,59.9,64.06666666666666,63.93333333333333,51.00666666666667,45.85333333333333,52.35333333333333,2021-10-27 18:13:45+00:00,0.0,2011.0,2812.0099999999998,True,12.75,True,TP,1.0,3392.914703775433,3200.9298023880597,3591.3170163527257,3388.337374743536,3202.85925892295,3581.6991761024856,3404.1505357839296,3212.3135732925816,3590.1559963039426,3441.7865339139935,3242.8168071676496,3633.751375507269,3459.1036024279038,3292.583719720488,3665.5438140957467,3276.4430376285213,3098.118969540113,3480.363299539852
20,1680,,,1.0,1.0,,2021-11-02 18:29:00+00:00,,,,Methane,NT,NT,NT,NT,NT,,,,,,2021-11-02 18:29:00+00:00,,,PRISMA/UPV,1,,PRISMA,UPV,,,,61385.8,4.0,218645.0,61385.8,False,,61434.90666666666,61450.77333333334,61480.386666666665,60867.71533333334,57491.60733333333,55935.970888888885,AZ,1.1326666666666665,0.9378333333333333,0.9685555555555556,1.0563,0.9524166666666666,0.9524166666666666,308.23333333333335,270.0833333333333,285.6,292.16333333333336,280.835,266.94444444444446,2021-11-02 18:14:40+00:00,0.0,2014.0,827.58,True,14.333333333333334,True,TP,1.0,1106.399688844759,1049.3006580483166,1164.9338236229414,1105.851776217422,1043.6929220726965,1172.253428082832,1107.4529925804359,1048.2569354578975,1166.3221303482906,1095.3986437908732,1034.2562244039905,1159.0399225907631,1035.0156355185266,979.1357528921249,1093.0202890858563,1008.0766060150238,958.0134384358188,1063.2427311378872
21,1704,,,1.0,1.0,,2021-11-02 18:29:00+00:00,,,,Methane,NT,NT,NT,NT,NT,,,,,,2021-11-02 18:29:00+00:00,,,PRISMA/Kayrros,1,,PRISMA,Kayrros,,,,61385.8,4.0,218645.0,61385.8,False,,61434.90666666666,61450.77333333334,61480.386666666665,60867.71533333334,57491.60733333333,55935.970888888885,AZ,1.1326666666666665,0.9378333333333333,0.9685555555555556,1.0563,0.9524166666666666,0.9524166666666666,308.23333333333335,270.0833333333333,285.6,292.16333333333336,280.835,266.94444444444446,2021-11-02 18:14:40+00:00,0.0,2014.0,827.58,True,14.333333333333334,True,TP,1.0,1105.8077170010672,1049.5152978582182,1167.841922897402,1101.9786124048005,1048.097745812024,1163.6809941160864,1108.8186591553065,1048.7475209490588,1168.6700505938572,1097.778803442319,1042.5675420342698,1165.31464815633,1036.29515853452,984.3371941020741,1096.1316633483004,1005.9158266712869,959.8293713255745,1057.1378313740188
22,1732,,,1.0,1.0,,2021-11-02 18:29:00+00:00,,,,Methane,NT,NT,NT,NT,NT,,,,,,2021-11-02 18:29:00+00:00,,,PRISMA/UPV,2,,PRISMA,UPV,,,,61385.8,4.0,218645.0,61385.8,False,,61434.90666666666,61450.77333333334,61480.386666666665,60867.71533333334,57491.60733333333,55935.970888888885,AZ,1.1326666666666665,0.9378333333333333,0.9685555555555556,1.0563,0.9524166666666666,0.9524166666666666,308.23333333333335,270.0833333333333,285.6,292.16333333333336,280.835,266.94444444444446,2021-11-02 18:14:40+00:00,0.0,2014.0,827.58,True,14.333333333333334,True,TP,1.0,1108.687529093468,1048.2746959967208,1168.0153705038397,1106.4355942210263,1047.2339955348182,1158.5917535321526,1108.003504445442,1048.0055980634452,1169.4389448881984,1095.3984522867481,1034.038522297223,1162.0810870814744,1034.7040812661392,980.1699994542927,1087.1460594247717,1007.2419395986439,953.09883763103,1068.4432769199798
23,1756,,,1.0,1.0,,2021-11-02 18:29:00+00:00,,,,Methane,NT,NT,NT,NT,NT,,,,,,2021-11-02 18:29:00+00:00,,,PRISMA/Kayrros,2,,PRISMA,Kayrros,,,,61385.8,4.0,218645.0,61385.8,False,,61434.90666666666,61450.77333333334,61480.386666666665,60867.71533333334,57491.60733333333,55935.970888888885,AZ,1.1326666666666665,0.9378333333333333,0.9685555555555556,1.0563,0.9524166666666666,0.9524166666666666,308.23333333333335,270.0833333333333,285.6,292.16333333333336,280.835,266.94444444444446,2021-11-02 18:14:40+00:00,0.0,2014.0,827.58,True,14.333333333333334,True,TP,1.0,1104.860304684892,1046.2453918216333,1166.255425634861,1105.0311405820255,1045.9526843920942,1171.3924017187953,1106.7394135053537,1054.0926144946425,1169.218012020679,1095.341102750719,1032.4947831796787,1156.0520831000888,1036.8376000880453,978.5035280103048,1096.2366043603001,1007.9492317396596,953.6240776560821,1062.6356574331417
24,1681,,7.0,1.0,1.0,,2021-10-19 18:24:58+00:00,,,,Methane,170.88,5468,,,1446,1.481,-96.7,,,,2021-10-19 18:24:58+00:00,,,Sentinel-2/UPV,1,,Sentinel-2,UPV,UT 1 sigma,,,409664.08,8.0,218645.0,409664.08,False,,409695.38399999996,408949.2795,408024.50677777774,398437.5124333333,382612.9313666666,377712.35349999997,AZ,2.431666666666666,1.8085,1.6629999999999998,1.9673333333333332,2.3976666666666664,2.3976666666666664,42.43333333333333,47.516666666666666,101.4,73.77,51.25666666666667,69.87666666666667,2021-10-19 18:05:36+00:00,0.0,2004.0,2874.49,True,19.366666666666667,True,TP,1.0,7374.1111068012415,6988.783352319701,7806.8094054469475,7364.775656966903,6990.275544854709,7800.3599148952035,7360.3259666787835,6972.454999319327,7795.0495787085,7169.507922490181,6779.610239948222,7584.835309187113,6892.532180672923,6526.303888935388,7317.120931326896,6794.057934309751,6445.738108482988,7181.430555526313
